,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
5547,7,5,12,0,0,1,1
22230,9,2,18,0,2,1,0
19139,8,0,16,0,6,2,0
18418,7,6,9,0,1,2,1
10045,4,0,20,0,6,2,1
8138,8,5,16,0,5,1,0
606,6,0,15,0,4,0,0
5437,7,0,14,0,11,1,1
1201,1,5,18,0,8,0,0
7806,6,4,12,0,3,2,0
12066,5,0,20,0,7,1,0
4031,1,0,12,0,2,1,0
8284,4,6,17,0,6,1,1
16269,8,0,10,0,11,2,0
6011,1,3,13,0,3,1,0
10826,5,2,9,0,11,2,0
10105,4,4,15,0,6,1,1
13630,9,3,19,0,6,0,0
10607,6,0,18,0,9,1,0
4085,5,6,13,0,3,0,0
13771,0,1,17,0,7,0,1
15977,6,4,15,0,9,2,0
20106,5,4,14,0,0,1,0
20738,7,4,19,0,4,1,1
9480,9,4,11,0,2,2,0
6187,7,6,16,0,4,1,1
12364,3,3,16,0,9,2,0
8756,6,1,13,0,9,1,0
3286,6,3,17,1,9,2,0
668,8,4,13,0,4,2,0
1122,2,1,18,0,7,2,1
14867,6,0,11,0,2,2,0
4115,5,2,13,0,3,0,0
9355,4,2,9,0,1,1,1
3100,0,6,21,0,8,2,1
16934,3,5,12,0,4,0,1
11412,1,5,10,0,3,2,1
20979,8,3,16,0,6,2,0
12262,1,4,19,0,9,0,1
2232,2,3,14,0,2,1,1
6428,8,2,17,0,6,2,0
16214,3,3,10,1,11,0,1
7136,6,3,11,1,11,0,0
19888,7,6,9,0,11,2,2
3073,3,3,26,0,8,0,1
8470,0,1,18,0,8,0,0
10820,9,0,12,0,11,2,0
8979,9,5,10,0,11,2,1
6029,9,1,16,0,4,0,0
10774,3,1,10,0,11,0,1
13426,5,1,16,0,4,1,0
5042,2,1,21,0,9,2,0
9745,4,6,21,0,4,2,1
18484,3,6,10,0,2,0,2
11301,0,0,12,0,2,2,1
15014,3,2,11,0,3,0,2
12295,4,3,13,1,9,0,1
5418,8,6,13,0,11,1,0
22383,2,1,19,0,3,1,0
16761,0,2,9,0,2,1,0
2740,0,5,18,0,6,0,1
1311,1,2,21,0,8,2,1
315,5,4,12,0,2,0,0
16679,8,4,12,0,2,0,0
7682,2,2,14,0,2,1,0
4821,1,3,17,0,7,1,0
22411,0,4,21,0,3,1,1
20777,6,1,20,0,5,0,0
11165,4,0,12,0,1,2,1
21511,0,0,16,0,9,1,0
6325,5,6,18,0,5,1,0
17578,7,6,16,0,8,0,2
1087,7,4,19,0,7,0,2
14123,2,1,16,0,9,2,0
13814,3,0,16,0,7,2,1
15819,8,5,22,0,8,2,0
7821,1,2,12,0,3,1,0
15104,3,1,14,0,4,0,0
11259,8,3,11,0,2,0,0
4740,0,2,17,0,7,2,0
200,0,3,8,0,1,0,1
19367,6,3,20,0,7,1,0
13475,4,2,21,0,5,0,1
3609,9,4,12,0,11,1,1
16656,5,5,10,0,2,0,0
11147,6,6,10,0,1,2,0
16841,0,3,12,0,3,0,0
5584,4,2,11,0,0,1,1
1092,2,0,19,0,7,0,0
18470,9,1,11,0,2,0,1
1635,5,6,11,0,10,1,0
385,5,4,13,0,2,2,0
6162,2,1,14,0,4,1,0
21498,7,6,22,0,9,1,2
15889,8,5,17,0,9,0,0
11509,8,4,13,0,3,1,1
2238,8,3,14,0,2,1,0
9818,7,6,15,0,4,1,2
14143,2,6,16,0,9,2,1
16217,6,3,10,1,11,0,0
9502,1,3,12,0,2,1,0
898,8,2,19,0,5,1,0
10665,4,4,16,0,10,2,0
18338,7,5,11,0,1,0,2
4336,6,3,17,0,4,1,0
11806,5,3,21,0,5,1,0
14702,1,6,11,0,1,0,0
19310,9,1,19,0,7,2,0
10034,3,4,20,0,6,0,1
21872,1,2,13,0,0,0,1
13309,8,6,13,0,4,0,0
2859,9,2,20,0,6,1,0
20394,3,0,14,0,2,1,1
2119,9,5,12,0,2,0,1
6842,2,2,16,0,9,0,0
1027,7,0,18,0,6,1,2
17639,8,5,15,0,8,2,0
18195,4,5,10,0,0,0,1
8504,4,4,21,0,8,0,1
16792,1,5,14,0,3,0,0
9403,2,4,12,0,2,0,1
7110,0,0,9,0,11,0,0
11607,6,3,23,0,4,2,0
8570,0,4,16,0,8,2,1
21602,1,3,16,1,10,2,0
16808,7,6,11,0,3,0,2
8546,6,1,17,0,8,2,0
16833,2,2,12,0,3,0,0
7958,8,0,14,0,4,2,0
10101,0,4,15,0,6,1,1
4847,7,5,16,0,8,0,1
21614,3,1,14,0,10,1,1
5532,2,1,12,0,0,1,0
18186,5,1,9,0,0,0,0
17292,1,6,18,0,6,2,0
22190,9,5,15,0,2,2,0
2270,0,4,12,0,3,0,2
7553,3,3,11,0,1,1,0
2168,8,3,16,0,2,0,0
13912,1,1,23,0,8,0,0
21297,6,4,22,0,8,2,0
13056,5,2,10,0,2,2,0
16930,9,1,16,0,3,1,0
19952,1,6,12,0,11,1,0
3588,8,5,11,0,11,1,0
18667,6,3,13,0,3,0,0
15391,0,5,15,0,5,1,0
14840,9,5,13,0,2,0,0
16240,9,5,9,0,11,2,0
18919,8,4,14,0,4,1,0
20321,0,0,14,0,2,0,1
8985,5,6,8,0,11,2,0
1940,0,2,11,0,0,1,2
6120,0,4,14,0,4,2,0
17525,4,0,17,0,7,1,1
13313,2,4,14,0,4,0,0
1827,7,1,8,0,0,0,2
13412,1,3,13,0,4,1,0
14751,0,1,8,0,1,1,1
9363,2,3,11,0,1,1,0
4417,7,1,19,0,5,2,1
8936,6,0,9,0,10,1,0
20439,8,5,12,0,3,0,0
13739,8,4,16,0,6,1,0
18728,7,2,17,0,3,2,2
11187,6,3,13,0,1,1,0
19458,7,5,17,0,8,2,2
10301,0,6,23,0,8,0,1
3018,8,1,18,0,7,1,0
13077,6,1,14,0,2,1,0
15918,7,0,15,0,9,0,1
6562,2,2,18,0,7,2,0
1642,2,4,10,0,10,1,0
5477,7,5,12,0,0,0,1
3172,2,6,17,0,8,1,0
4484,4,1,17,0,5,1,1
12140,9,0,17,0,8,0,1
6084,4,3,14,0,4,0,1
18393,2,1,9,0,1,2,0
6951,1,6,14,0,10,0,1
15130,9,6,20,0,4,0,1
9099,8,1,9,0,0,0,0
3115,5,4,18,0,8,2,0
11251,0,3,11,0,2,0,1
17181,0,2,22,0,5,2,0
10915,4,1,8,0,0,0,0
15877,6,1,16,0,9,0,0
3210,0,3,14,1,9,0,1
15239,8,3,13,0,4,1,0
11243,2,2,11,0,2,0,0
20502,1,5,15,0,3,2,0
4013,3,6,12,0,2,1,2
19573,2,3,21,1,9,0,0
7584,4,6,13,0,2,0,0
2061,1,4,10,0,1,2,0
2698,8,4,16,0,5,1,0
7484,4,3,12,0,1,2,1
4788,8,6,18,0,7,1,0
18528,7,3,13,0,2,0,2
4884,4,2,17,0,8,0,1
5414,4,6,13,0,11,1,1
3122,2,0,18,0,8,2,0
15471,0,6,14,0,6,2,0
18324,3,1,9,0,1,0,1
6769,9,0,18,0,8,1,0
22202,1,4,17,0,2,2,1
9709,8,2,13,0,4,0,0
9245,4,5,9,0,1,0,0
11726,5,2,18,0,5,2,0
16365,4,1,11,0,0,0,1
12353,2,2,19,0,9,2,1
17393,2,2,16,0,6,1,0
17878,7,0,14,0,10,0,2
326,6,0,11,0,2,0,0
11206,5,5,12,0,2,0,0
21211,0,6,20,0,8,0,1
1862,2,0,13,0,0,0,1
1215,5,6,19,0,8,0,0
4072,2,5,14,0,3,0,0
2830,0,4,18,0,6,1,1
19654,3,1,14,0,9,1,1
10084,3,5,16,0,6,1,1
20810,9,4,17,0,5,2,0
15101,0,1,14,0,4,0,0
9861,0,1,20,0,5,0,0
345,5,3,11,0,2,0,0
13174,3,4,13,0,3,0,1
14111,0,3,20,1,9,0,1
15572,1,2,19,0,6,1,1
8883,3,3,14,1,10,2,1
13885,4,0,17,0,7,1,0
9928,7,3,13,0,5,2,1
1034,4,2,17,0,6,1,1
725,5,6,20,0,4,1,0
6515,5,1,19,0,7,0,0
8453,3,2,19,0,7,1,1
5673,3,1,8,0,1,2,1
13671,0,0,18,0,6,2,1
20015,4,5,12,0,0,0,1
21502,1,4,19,0,9,1,1
14988,7,6,12,0,3,0,2
2937,7,3,18,0,7,0,1
19207,6,0,17,0,6,1,0
5333,3,5,10,0,11,2,1
15181,0,5,12,0,4,2,1
4903,3,1,19,0,8,2,2
18781,0,0,22,0,4,0,1
5711,1,0,13,0,1,1,0
2910,0,0,19,0,7,0,1
5859,9,0,15,0,2,1,0
3472,2,0,13,0,10,1,0
20018,7,5,12,0,0,0,1
3261,1,0,16,0,9,2,1
10868,7,6,11,0,11,1,1
2546,6,6,18,0,4,1,0
18209,8,6,9,0,0,0,0
15113,2,5,15,0,4,0,0
22366,5,2,14,0,3,2,0
16612,1,0,15,0,1,1,0
16256,5,4,9,0,11,2,0
7912,2,1,13,0,4,2,0
11596,5,2,22,0,4,2,0
3813,3,4,13,0,1,0,1
20702,1,1,18,0,4,1,1
21974,3,5,15,0,1,0,1
19240,9,1,16,0,7,0,0
14059,8,1,18,0,9,0,0
4609,9,2,19,0,6,2,0
1474,4,1,22,0,9,1,0
208,8,3,8,0,1,0,0
19312,1,5,20,0,7,2,1
16202,1,2,12,0,11,0,1
7563,3,1,15,0,2,0,1
20039,8,4,13,0,0,0,0
20680,9,0,18,0,4,2,1
8187,7,3,16,0,6,0,2
7748,8,0,13,0,3,0,0
14192,1,1,17,0,10,0,1
22199,8,6,16,0,2,2,0
12509,8,3,12,0,10,2,0
7241,1,4,10,0,11,1,0
7585,5,6,13,0,2,0,0
20711,0,5,16,0,4,1,0
13162,1,6,14,0,3,0,0
7886,6,0,14,0,4,0,0
15558,7,4,17,0,6,1,2
6663,3,5,17,0,8,0,1
6885,5,6,17,0,9,2,0
7599,9,4,12,0,2,0,0
4328,8,2,17,0,4,1,0
13142,1,1,11,0,3,0,0
3847,7,3,12,0,1,2,1
13242,1,4,14,0,3,1,0
5570,0,0,11,0,0,1,0
19454,3,5,17,0,8,2,1
9898,7,4,22,0,5,2,2
21525,4,2,16,0,10,0,2
21293,2,4,22,0,8,2,0
12431,0,3,17,1,10,0,1
21080,9,6,21,0,7,0,0
8805,5,2,18,0,10,0,0
18980,9,6,16,0,5,2,1
11143,2,6,10,0,1,2,0
2425,5,0,14,0,3,1,0
13291,0,5,15,0,4,0,1
3246,6,6,23,0,9,2,0
19074,3,2,23,0,5,1,2
16454,3,6,13,0,0,1,1
12555,4,0,12,0,10,1,1
18875,4,3,17,0,4,2,1
11140,9,5,11,0,1,2,1
2645,5,2,16,0,5,2,0
8928,8,4,12,0,10,1,0
17747,6,2,18,0,9,0,0
16492,1,3,11,0,0,1,0
14952,1,3,11,0,2,1,0
6438,8,3,18,0,6,2,0
3711,1,1,9,0,0,1,0
21105,4,2,18,0,7,0,1
3387,7,6,14,0,10,0,1
19800,9,1,12,1,10,1,1
21987,6,6,14,0,1,0,0
15119,8,5,15,0,4,0,0
10854,3,5,8,0,11,1,1
10180,9,4,16,0,7,0,1
20474,3,2,14,0,3,0,2
7474,4,2,14,0,1,0,1
2393,3,5,21,0,3,1,2
6077,7,2,13,0,4,0,1
15390,9,1,15,0,5,1,1
18126,5,5,9,0,11,1,0
14533,2,3,10,1,0,0,1
19716,5,3,13,0,10,0,0
8668,8,2,14,0,9,0,0
20868,7,6,18,0,5,1,2
19021,0,1,16,0,5,1,0
4153,3,6,13,0,3,2,1
8447,7,0,19,0,7,1,2
19818,7,6,13,0,10,1,2
6308,8,1,17,0,5,1,0
12460,9,5,14,0,10,0,1
14538,7,3,10,1,0,0,2
5201,1,6,17,0,10,2,0
16863,2,5,14,0,3,2,0
971,1,3,18,0,6,2,0
1510,0,0,11,0,9,1,1
210,0,1,11,0,1,2,0
16510,9,1,12,0,1,0,0
20304,3,6,17,0,2,0,1
5183,3,1,17,0,10,2,1
18900,9,5,16,0,4,1,0
424,4,1,14,0,2,1,1
16450,9,5,11,0,0,1,0
20335,4,2,14,0,2,0,1
12800,9,1,12,0,0,1,1
8951,1,3,11,1,11,0,1
13219,8,1,14,0,3,2,0
12481,0,0,12,0,10,2,1
11811,0,1,17,0,6,0,0
15132,1,4,18,0,4,0,0
2229,9,2,17,0,2,2,0
11209,8,5,12,0,2,0,0
10312,1,4,24,0,8,0,0
3503,3,1,11,0,11,0,0
812,2,0,16,0,5,2,1
12032,1,5,17,0,7,2,0
10590,9,6,13,0,9,1,1
7998,8,5,15,0,4,1,0
8069,9,5,17,0,5,2,1
9124,3,4,9,0,0,0,1
3776,6,3,11,0,0,1,0
17038,7,0,14,0,4,2,2
945,5,4,16,0,6,0,0
19523,2,5,17,0,9,0,1
18594,3,3,12,0,2,1,1
3256,6,4,21,0,9,2,0
19992,1,3,13,1,11,1,0
19691,0,0,17,0,10,0,2
16090,9,1,13,0,10,2,0
1807,7,2,7,1,11,1,1
17188,7,2,22,0,5,2,1
16006,5,3,21,0,9,1,0
20720,9,5,16,0,4,1,1
1453,3,2,17,0,9,2,1
13875,4,4,17,0,7,1,1
3694,4,2,7,0,0,2,1
14771,0,6,8,0,1,1,0
2595,5,1,14,0,5,0,0
16239,8,5,9,0,11,2,0
14339,8,1,8,1,10,1,0
6649,9,3,17,0,7,1,0
1713,3,4,10,0,11,2,1
7924,4,5,12,0,4,2,1
14842,1,6,12,0,2,0,0
22080,9,0,16,0,1,2,0
10261,0,2,18,0,7,1,0
18087,6,0,9,0,11,2,0
2361,1,2,13,0,3,2,1
8735,5,2,15,0,9,2,0
17863,2,4,16,0,10,0,0
13071,0,1,14,0,2,1,0
18113,2,1,11,0,11,1,0
512,2,6,12,0,3,2,0
2710,0,2,17,0,5,1,0
5496,6,4,12,0,0,2,0
1192,2,1,17,0,8,0,1
16384,3,6,11,0,0,2,1
11552,1,5,13,0,4,2,0
18453,2,3,12,0,1,1,0
8081,1,4,22,0,5,2,0
4678,8,2,18,0,6,1,0
10557,6,3,13,1,9,2,0
12523,2,5,14,0,10,1,0
6394,4,6,18,0,6,2,1
2195,5,6,21,0,2,2,0
20941,0,4,20,0,6,0,0
10199,8,2,17,0,7,0,0
12756,5,4,11,0,0,2,0
18623,2,6,15,0,3,0,0
18565,4,4,11,0,2,1,1
16123,2,0,12,0,10,2,1
4469,9,2,18,0,5,2,0
6433,3,3,18,0,6,2,2
5975,5,6,13,0,3,2,0
21476,5,1,17,0,9,1,0
17743,2,2,18,0,9,0,2
776,6,1,17,0,5,0,0
18682,1,5,12,0,3,2,0
17965,4,3,14,0,10,2,1
16161,0,5,10,0,10,1,0
18820,9,1,14,0,4,2,0
5999,9,0,14,0,3,1,0
4634,4,5,17,0,6,1,1
12794,3,1,12,0,0,1,1
4610,0,3,19,0,6,2,0
10175,4,4,16,0,7,0,0
14558,7,5,8,0,0,2,2
16598,7,6,15,0,1,1,1
7827,7,2,12,0,3,1,1
20537,6,0,14,0,3,2,0
18003,2,4,16,0,10,1,0
408,8,2,13,0,2,1,0
12747,6,6,13,0,0,2,0
16803,2,6,11,0,3,0,1
3509,9,1,11,0,11,0,0
19438,7,3,18,1,8,0,2
1197,7,1,17,0,8,0,2
6105,5,5,15,0,4,2,0
17158,7,6,15,0,5,2,2
18542,1,5,13,0,2,2,0
15312,1,1,15,0,5,2,0
2085,5,2,10,0,1,1,0
17948,7,0,15,0,10,2,2
7220,0,5,14,0,11,1,0
21664,3,2,16,0,10,1,0
554,4,3,13,0,3,2,1
5351,1,4,9,0,11,2,0
21176,5,2,19,0,7,1,1
5187,7,1,17,0,10,2,1
9349,8,0,10,0,1,1,0
18970,9,5,16,0,5,2,0
3310,0,6,12,0,9,1,0
16171,0,6,13,0,10,1,0
22384,3,1,19,0,3,1,0
8380,0,2,16,0,7,2,1
1045,5,3,17,0,6,1,0
14415,4,5,13,0,11,2,1
13751,0,2,17,0,6,1,0
12596,5,5,5,0,11,0,0
11603,2,3,23,0,4,2,1
17403,2,3,17,0,6,1,1
9248,7,5,9,0,1,0,1
11732,1,3,18,0,5,2,0
3053,3,0,21,0,8,0,1
19345,4,0,17,0,7,1,2
2864,4,3,19,0,6,1,1
22363,2,2,14,0,3,2,1
8369,9,4,18,0,7,0,1
18035,4,3,14,1,11,0,1
10852,1,5,8,0,11,1,0
2992,2,2,19,0,7,1,0
8354,4,6,17,0,7,0,1
3993,3,1,13,0,2,1,1
13555,4,3,16,0,5,2,1
15025,4,3,12,0,3,0,1
3926,6,1,14,0,2,0,0
17802,1,0,18,0,9,2,1
4003,3,5,12,0,2,1,1
16820,9,4,10,0,3,0,0
3468,8,4,13,0,10,1,0
5018,8,0,15,0,9,0,0
9985,4,2,17,0,5,1,1
17816,5,2,16,0,9,2,0
5135,5,6,14,0,10,0,0
7724,4,6,15,0,3,0,1
14528,7,2,10,0,0,0,2
4186,6,2,16,0,3,1,0
19122,1,4,16,0,6,2,0
21222,1,4,20,0,8,0,1
12849,8,2,11,0,0,1,0
322,2,0,11,0,2,0,0
21592,1,2,16,0,10,2,1
21064,3,5,20,0,7,0,1
12340,9,4,20,0,9,2,0
5464,4,1,9,0,0,0,1
14697,6,5,13,0,1,0,0
14449,8,0,12,0,11,2,0
7298,8,5,11,0,0,0,0
12887,6,6,11,0,1,0,0
10388,7,4,16,0,8,2,1
6020,0,1,16,0,4,0,1
5170,0,3,15,1,10,0,0
8059,9,1,14,0,5,2,1
11048,7,3,10,0,0,1,1
12463,2,6,15,0,10,2,0
6286,6,2,17,0,5,2,0
1288,8,6,18,0,8,2,0
3794,4,5,11,0,1,0,1
3585,5,5,11,0,11,1,0
18908,7,6,15,0,4,1,2
21186,5,3,19,0,7,1,0
7589,9,6,13,0,2,0,1
3426,6,3,13,1,10,2,0
5071,1,4,16,0,9,2,0
15551,0,4,17,0,6,1,1
16358,7,3,11,1,0,0,2
14159,8,4,19,0,9,1,0
10882,1,0,8,0,11,1,0
7316,6,4,7,0,0,2,0
5980,0,4,13,0,3,2,1
3015,5,1,18,0,7,1,0
20446,5,6,12,0,3,0,0
11679,8,3,14,0,4,1,0
7104,4,4,9,0,10,1,0
6409,9,4,19,0,6,2,0
15299,8,2,16,0,5,0,0
12326,5,6,20,0,9,2,0
9610,9,6,13,0,3,2,0
19609,8,6,19,0,9,2,0
21265,4,1,21,0,8,2,1
10904,3,3,11,1,11,1,1
3829,9,0,12,0,1,2,0
11465,4,3,21,0,3,2,0
3877,7,6,12,0,1,1,2
7870,0,4,13,0,4,0,0
10572,1,5,14,0,9,1,1
9453,2,5,13,0,2,2,1
16493,2,3,11,0,0,1,1
3448,8,5,11,0,10,1,0
10519,8,6,20,0,9,2,0
7781,1,5,12,0,3,2,0
13211,0,1,14,0,3,2,0
4165,5,4,15,0,3,1,0
18983,2,4,15,0,5,2,0
17745,4,2,18,0,9,0,1
6491,1,2,19,0,6,1,1
8778,8,6,14,0,9,1,0
2564,4,0,16,0,4,1,1
10407,6,2,18,0,8,2,0
13063,2,3,12,0,2,2,0
22208,7,4,17,0,2,2,2
2534,4,5,17,0,4,1,1
19824,3,4,14,0,10,1,1
5709,9,4,12,0,1,1,0
17122,1,3,16,0,5,0,0
13788,7,5,18,0,7,0,1
5050,0,5,18,0,9,2,1
16206,5,2,12,0,11,0,0
4954,4,2,17,0,8,1,1
1503,3,4,13,0,9,1,1
9466,5,6,13,0,2,2,0
18210,9,6,9,0,0,0,0
21077,6,6,21,0,7,0,0
7387,7,4,8,0,0,1,2
5678,8,1,8,0,1,2,0
15884,3,5,17,0,9,0,1
15752,1,6,21,0,8,0,0
11608,7,3,23,0,4,2,1
10134,3,3,16,0,6,1,1
16431,0,1,12,0,0,1,0
5671,1,1,8,0,1,2,1
1443,3,0,17,0,9,2,2
19872,1,5,6,0,11,0,0
9616,5,4,17,0,3,2,0
20762,1,3,17,0,5,0,1
22034,3,1,16,0,1,2,1
14817,6,3,8,0,1,1,0
8270,0,5,18,0,6,1,1
8139,9,5,16,0,5,1,0
21121,0,1,18,0,7,2,1
5663,3,3,13,0,1,2,1
21569,8,6,17,0,10,2,0
3950,0,4,18,0,2,0,1
16361,0,1,11,0,0,0,0
344,4,3,11,0,2,0,0
12230,9,3,21,1,8,2,0
8323,3,3,17,0,6,1,1
4767,7,1,16,0,7,1,2
2501,1,2,14,0,4,2,1
22268,7,6,14,0,3,0,2
16168,7,5,10,0,10,1,1
1580,0,0,14,0,10,2,0
11524,3,2,16,0,4,0,1
7536,6,0,9,0,1,1,0
15582,1,3,18,0,6,1,0
11444,3,0,14,0,3,2,1
9501,0,3,12,0,2,1,0
10650,9,5,14,0,10,2,1
1493,3,6,16,0,9,1,1
15345,4,4,16,0,5,2,0
4706,6,5,17,0,7,0,0
14699,8,5,13,0,1,0,0
20654,3,6,25,0,4,2,1
12202,1,0,26,0,8,2,1
5749,9,1,12,0,2,0,0
4472,2,3,17,0,5,2,0
11625,4,5,16,0,4,1,0
20694,3,3,17,0,4,2,1
16115,4,4,13,0,10,2,1
9859,8,3,13,0,5,0,0
17352,1,5,19,0,6,1,0
5589,9,2,11,0,0,1,0
6253,3,6,16,0,5,2,1
9857,6,3,13,0,5,0,0
2255,5,5,12,0,2,1,0
8088,8,4,22,0,5,2,0
20519,8,6,17,0,3,2,1
7417,7,3,11,0,0,1,1
20870,9,6,18,0,5,1,1
16083,2,1,13,0,10,2,0
1328,8,3,24,1,8,1,0
12988,7,2,13,0,1,1,1
13176,5,4,13,0,3,0,0
3643,3,1,11,0,0,0,1
3268,8,0,16,0,9,2,0
21827,6,1,11,0,0,0,0
19276,5,0,17,0,7,0,0
13293,2,5,15,0,4,0,0
14070,9,5,19,0,9,0,1
17517,6,4,16,0,7,1,0
15276,5,4,14,0,5,0,0
13396,5,0,13,0,4,1,0
20879,8,4,18,0,5,1,0
12014,3,3,22,0,7,0,0
21023,2,0,24,0,6,1,0
15624,3,4,16,0,7,2,1
19317,6,5,20,0,7,2,0
4547,7,3,17,0,6,0,1
10359,8,1,16,0,8,2,0
18754,3,5,15,0,3,1,1
13988,7,1,20,1,8,2,2
13023,2,6,11,0,2,0,0
21704,3,6,17,0,11,0,0
5847,7,4,13,0,2,1,2
5293,3,0,10,0,11,0,1
10569,8,1,13,0,9,1,0
16480,9,0,13,0,0,1,0
4832,2,1,18,0,8,0,0
18043,2,1,15,0,11,0,0
19155,4,3,16,0,6,2,0
8441,1,0,19,0,7,1,1
12609,8,6,5,0,11,0,0
6188,8,6,16,0,4,1,0
9758,7,4,27,0,4,2,1
4178,8,0,17,0,3,1,1
18436,5,0,10,0,1,1,1
11029,8,0,12,0,0,1,0
4043,3,2,12,0,2,1,1
11844,3,4,16,0,6,0,1
5597,7,3,12,0,0,1,1
4519,9,4,18,0,5,1,0
19599,8,5,19,0,9,2,0
6624,4,0,18,0,7,1,1
21435,4,4,19,0,9,2,1
1719,9,4,10,0,11,2,0
19466,5,6,19,0,8,2,0
12099,8,1,17,0,7,1,0
19552,1,0,21,0,9,0,2
8132,2,5,16,0,5,1,0
3106,6,6,21,0,8,2,0
1429,9,6,14,0,9,2,1
20393,2,0,14,0,2,1,0
10957,6,0,9,0,0,0,0
5504,4,0,13,0,0,2,2
19153,2,3,16,0,6,2,1
7442,2,6,13,0,1,0,0
12281,0,2,14,0,9,0,1
12781,0,3,12,0,0,2,1
7949,9,4,13,0,4,2,1
18732,1,3,18,0,3,1,1
14768,7,5,9,0,1,1,1
16671,0,4,12,0,2,0,0
2789,9,2,16,0,6,0,0
14613,2,1,12,0,0,1,1
16246,5,6,8,0,11,2,0
19666,5,5,14,0,9,1,0
484,4,3,12,0,3,0,1
8337,7,1,16,0,7,0,1
6173,3,5,14,0,4,1,1
843,3,1,14,0,5,1,1
10249,8,4,19,0,7,1,0
3507,7,1,11,0,11,0,1
20084,3,5,13,0,0,1,1
8350,0,6,17,0,7,0,0
6538,8,6,23,0,7,0,0
9961,0,4,16,0,5,1,0
20070,9,3,12,1,0,2,1
6547,7,4,18,0,7,0,1
3501,1,1,11,0,11,0,0
996,6,5,18,0,6,1,0
4461,1,2,18,0,5,2,1
2041,1,5,16,0,1,2,1
10769,8,3,13,1,10,1,0
6151,1,3,16,0,4,1,1
12553,2,0,12,0,10,1,0
6407,7,4,19,0,6,2,1
7201,1,3,8,0,11,2,1
18345,4,6,9,0,1,0,1
1489,9,5,21,0,9,1,0
738,8,4,16,0,4,1,0
13884,3,0,17,0,7,1,1
1261,1,1,19,0,8,2,0
4293,3,6,18,0,4,2,1
11044,3,3,10,0,0,1,1
17974,3,1,12,0,10,1,1
14805,4,2,6,0,1,1,1
16148,7,3,11,1,10,2,1
11993,2,0,18,0,7,0,0
1710,0,4,10,0,11,2,0
15450,9,3,21,0,6,0,0
9448,7,1,11,0,2,2,2
4742,2,2,17,0,7,2,0
2404,4,6,16,0,3,1,1
7405,5,2,11,0,0,1,0
21589,8,0,16,0,10,2,1
12184,3,6,19,0,8,2,1
4384,4,0,15,0,5,0,1
21497,6,6,22,0,9,1,0
6653,3,1,16,0,8,0,1
6969,9,4,16,0,10,0,0
7072,2,1,11,0,10,1,0
10670,9,4,16,0,10,2,2
3393,3,4,13,0,10,2,1
3702,2,3,10,0,0,2,0
15054,3,6,15,0,3,2,1
14612,1,1,12,0,0,1,0
19783,2,3,13,1,10,2,0
9647,6,3,9,0,3,2,0
15618,7,6,17,0,7,0,2
8937,7,0,9,0,10,1,2
12081,0,3,17,0,7,1,0
5576,6,0,11,0,0,1,0
8900,0,5,13,0,10,1,0
6280,0,2,17,0,5,2,1
20882,1,0,19,0,5,1,1
14242,1,2,16,0,10,0,0
14833,2,5,13,0,2,0,0
3946,6,6,16,0,2,0,0
18529,8,3,13,0,2,0,0
19275,4,0,17,0,7,0,1
6045,5,6,13,0,4,0,0
451,1,4,9,0,3,0,1
10857,6,5,8,0,11,1,0
6631,1,2,17,0,7,1,1
20329,8,0,14,0,2,0,0
20929,8,5,19,0,6,0,0
13741,0,0,16,0,6,1,1
6298,8,3,14,0,5,2,0
3488,8,2,13,0,10,1,0
21465,4,3,20,1,9,2,1
911,1,1,14,0,6,0,1
22064,3,4,14,0,1,2,0
3315,5,6,12,0,9,1,0
19608,7,6,19,0,9,2,2
5549,9,5,12,0,0,1,0
13357,6,1,13,0,4,2,0
9376,5,1,12,0,2,0,0
13487,6,3,19,0,5,0,0
18078,7,4,9,0,11,2,2
6863,3,1,16,0,9,2,1
10137,6,3,16,0,6,1,0
11843,2,4,16,0,6,0,0
15720,9,2,17,0,7,1,1
11658,7,0,17,0,4,1,2
22312,1,1,14,0,3,2,2
12795,4,1,12,0,0,1,1
4572,2,6,18,0,6,2,1
10746,5,0,12,0,10,1,0
133,3,3,13,0,0,1,1
5665,5,3,13,0,1,2,0
10406,5,2,18,0,8,2,0
14253,2,3,14,0,10,0,0
7719,9,5,13,0,3,0,1
35,5,4,11,0,0,0,0
2308,8,3,12,0,3,0,0
20927,6,5,19,0,6,0,0
18395,4,1,9,0,1,2,1
4824,4,3,17,0,7,1,1
8094,4,0,19,0,5,2,0
2635,5,0,14,0,5,2,0
7578,8,5,12,0,2,0,0
2408,8,6,16,0,3,1,1
19583,2,1,18,0,9,2,0
10604,3,0,18,0,9,1,1
19485,4,0,18,0,8,2,1
19082,1,3,18,0,5,1,0
21914,3,6,13,0,0,1,0
21863,2,0,14,0,0,0,1
8064,4,5,17,0,5,2,1
15932,1,3,16,1,9,0,0
21269,8,1,21,0,8,2,0
5352,2,4,9,0,11,2,1
13369,8,5,16,0,4,2,0
3919,9,3,13,0,1,1,0
9535,4,6,12,0,3,0,0
1427,7,6,14,0,9,2,2
14443,2,0,12,0,11,2,1
5096,6,2,14,0,9,1,0
960,0,2,18,0,6,2,0
12152,1,3,18,0,8,0,1
9382,1,5,12,0,2,0,0
7883,3,0,14,0,4,0,0
